id,Predicted
21461,5304.93376348099
21462,7193.959727613022
21463,5448.572802628446
21464,5118.10176591956
21465,5585.052907347182
21466,3765.5459868688095
21467,7502.700840395735
21468,3233.547837701028
21469,4040.6841410247603
21470,4837.020535198884
21471,7745.031374382606
21472,5429.703758992239
21473,4679.461589882237
21474,4290.9870313428955
21475,4496.80797847008
21476,5812.259955008163
21477,6663.840051799262
21478,7038.977831815415
21479,6190.138836286101
21480,6637.98902182854
21481,7761.975022884185
21482,6710.226800377976
21483,5577.538553913635
21484,6564.019610669869
21485,4871.99831151502
21486,5280.096151967876
21487,6807.621902573088
21488,4290.309568392881
21489,8106.929756812402
21490,7491.779597676195
21491,3631.254787974167
21492,4877.870148824604
21493,7586.582961518987
21494,6385.691638581212
21495,5941.551684180932
21496,4592.511612338746
21497,7534.548467582895
21498,5183.39599338614
21499,6717.655701603231
21500,5409.529725144088
21501,7733.661170487777
21502,5088.662028728661
21503,7146.713888502163
21504,5722.92835605147
21505,5833.478640912981
21506,4164.526979282911
21507,4868.6661354090975
21508,7179.981066110711
21509,5830.49634773973
21510,8028.255525044353
21511,7904.64532871804
21512,5473.927426175132
21513,5416.511552851894
21514,5203.400851848839
21515,5692.940040111851
21516,5729.1923661744195
21517,7774.846485818358
21518,5280.096151967876
21519,5931.262108880436
21520,3198.7514351642894
21521,5809.454736830486
21522,7047.4809213906055
21523,5304.93376348099
21524,5617.41032905264
21525,6267.272437865562
21526,6315.030355719334
21527,3680.329117162952
21528,6688.469069189667
21529,8106.929756812402
21530,7246.273055578693
21531,7896.647021057137
21532,4805.379979318026
21533,4837.020535198884
21534,5833.478640912981
21535,6510.1676036241315
21536,4877.870148824604
21537,6846.147333517038
21538,5706.215731489294
21539,5219.279718564343
21540,5048.937348137177
21541,5005.221476776047
21542,5005.221476776047
21543,6213.382455585623
21544,6560.5779028211855
21545,7936.804752564968
21546,7072.913272024841
21547,3068.2457992360464
21548,7936.804752564968
21549,6887.895329510792
21550,6834.468315144573
21551,6426.212022471812
21552,6538.230952721237
21553,5097.396078792569
21554,3146.247659971449
21555,5332.584461056561
21556,6876.208617742926
21557,6432.584200147823
21558,7031.131647168717
21559,3146.247659971449
21560,7038.977831815415
21561,5048.937348137177
21562,7357.7123162443795
21563,7999.908821056453
21564,5615.060988174777
21565,6350.7935563238225
21566,6463.0337866953705
21567,7087.107983105196
21568,5860.827281508732
21569,6506.127666866723
21570,4932.3354701791195
21571,3146.247659971449
21572,5244.449351642661
21573,6028.314736010201
21574,5994.793850842822
21575,6510.1676036241315
21576,5617.41032905264
21577,6913.123242042102
21578,6218.355513960401
21579,4852.430739301806
21580,7198.919366168192
21581,7046.907644463248
21582,7792.6760327659495
21583,6426.212022471812
21584,7209.382621852685
21585,4580.737608292761
21586,6426.212022471812
21587,4343.787787460858
21588,2497.756419042838
21589,4275.369327641559
21590,4475.664656114844
21591,3947.7670232447463
21592,6175.950565450142
21593,5529.233754616933
21594,6373.161841716169
21595,5974.761819624823
21596,4459.675797639122
21597,4148.203656390662
21598,6432.584200147823
21599,3837.2863755086114
21600,7024.463947933309
21601,7498.860868468053
21602,7024.293122830079
21603,4868.6661354090975
21604,6904.107106101072
21605,4074.2155272802947
21606,7104.274026253192
21607,5114.207480206616
21608,5102.029279442703
21609,5643.267275799618
21610,6137.691373575057
21611,6767.809025531242
21612,4455.410341289124
21613,2575.591578969453
21614,5505.551151762136
21615,4969.8770348214
21616,6688.469069189667
21617,4922.905826132326
21618,2767.3824536778498
21619,7529.674709528131
21620,6385.691638581212
21621,6878.881620558416
21622,5427.978677666096
21623,5792.101641066902
21624,5706.215731489294
21625,6663.738514842648
21626,6153.362915181526
21627,6221.794414116328
21628,5591.60222346945
21629,6580.237018508326
21630,5509.338412034324
21631,7303.301467301833
21632,6510.1676036241315
21633,6105.751727033842
21634,4089.899584534125
21635,6434.98057384499
21636,6482.036013316693
21637,7489.267553382619
21638,4481.879729897979
21639,6539.71136821098
21640,5617.41032905264
21641,5345.928837799123
21642,5617.029783577065
21643,5199.823978181175
21644,4459.675797639122
21645,5379.090417607302
21646,6094.210920113176
21647,6688.469069189667
21648,8067.171510809233
21649,3680.329117162952
21650,7875.418214768266
21651,2497.756419042838
21652,6095.5747449715955
21653,5941.551684180932
21654,6818.046167812439
21655,7637.39593461756
21656,7179.513958039881
21657,5448.575340655794
21658,6233.047773577099
21659,8106.929756812402
21660,5830.49634773973
21661,6385.691638581212
21662,5738.020529464946
21663,4877.870148824604
21664,7310.786728596896
21665,7637.39593461756
21666,7672.516681186773
21667,7305.229099073063
21668,5427.815704584976
21669,8302.536571502025
21670,5199.797820636814
21671,6580.237018508326
21672,8023.071540734241
21673,4922.905826132326
21674,5199.823978181175
21675,6647.531782581725
21676,7580.431322556895
21677,6807.621902573088
21678,7755.564187879121
21679,7043.059836376126
21680,4380.38016160012
21681,6728.95365103198
21682,7258.791780299429
21683,5840.121816459135
21684,5114.207480206616
21685,7380.032379117104
21686,5276.9219997897435
21687,7516.900722706813
21688,6825.467708758383
21689,6536.240520635802
21690,7137.75715826376
21691,4479.166562799699
21692,5409.529725144088
21693,6084.040536922035
21694,4433.034759068149
21695,6509.27250482898
21696,5951.681649286547
21697,6663.249944578051
21698,6432.584200147823
21699,4748.878763463195
21700,6953.730458193363
21701,5645.94034206579
21702,5974.538076651376
21703,4148.203656390662
21704,3680.329117162952
21705,4877.870148824604
21706,3746.556069680127
21707,5818.456564642338
21708,5778.916097248345
21709,6364.142041498156
21710,8005.899311144582
21711,5392.337809979808
21712,8305.162620811565
21713,6887.895329510792
21714,7309.763475283312
21715,7462.037010371931
21716,6935.956049889917
21717,6513.6835329100895
21718,3501.9471326797857
21719,7781.573955597824
21720,7920.261858581728
21721,6819.043802912473
21722,5628.66111876072
21723,7763.008317268467
21724,6977.807010480669
21725,7341.981654463361
21726,4653.851085590803
21727,6663.840051799262
21728,4922.905826132326
21729,7074.554979152584
21730,6152.484725993582
21731,7733.661170487777
21732,4922.905826132326
21733,6462.859900096653
21734,4357.2848741364505
21735,6290.372785521259
21736,5219.279718564343
21737,5617.41032905264
21738,6627.894969809909
21739,6606.418769305237
21740,6462.859900096653
21741,5492.1544123428375
21742,5048.937348137177
21743,4798.453258529025
21744,7506.197226871109
21745,6647.531782581725
21746,7777.715884362611
21747,5833.478640912981
21748,7053.259882761903
21749,6637.98902182854
21750,6117.821839558048
21751,6752.2529007184485
21752,3617.672423579664
21753,3324.112886223779
21754,7137.75715826376
21755,6350.7935563238225
21756,5084.814442718932
21757,4144.982582431924
21758,6372.4591729820495
21759,6071.892903525002
21760,4028.0915121201688
21761,6663.249944578051
21762,5404.059387898375
21763,5271.273572337516
21764,5490.354935090039
21765,5910.480328521001
21766,5998.194981979271
21767,7513.166919635655
21768,7148.534843811399
21769,7813.104900422566
21770,6434.98057384499
21771,3385.970291544323
21772,6434.98057384499
21773,6418.151564866211
21774,5902.8903418724685
21775,3198.7514351642894
21776,7027.341214362343
21777,5673.42203874529
21778,7889.753453250378
21779,6903.055759997274
21780,3999.4091381527514
21781,6767.809025531242
21782,5584.734210425558
21783,4290.9870313428955
21784,6692.428185638694
21785,7209.382621852685
21786,7312.7334431612535
21787,7052.080144199609
21788,5974.538076651376
21789,8005.899311144582
21790,6538.230952721237
21791,7371.156738852489
21792,7744.900142506016
21793,6360.8615459741195
21794,7041.470714002511
21795,8090.503738988562
21796,6076.1316471371565
21797,4729.167126472608
21798,6032.947476642878
21799,6630.715162348941
21800,5851.602805247728
21801,7219.5313366353375
21802,6117.821839558048
21803,6457.521778213128
21804,3851.5557839063686
21805,6140.183779882024
21806,7198.919366168192
21807,4868.6661354090975
21808,7526.469196849574
21809,7489.267553382619
21810,4074.2155272802947
21811,5505.551151762136
21812,3457.885058525642
21813,7526.469196849574
21814,8305.162620811565
21815,6218.355513960401
21816,5492.1544123428375
21817,4955.58077092176
21818,6500.7925588906755
21819,5683.782916751609
21820,7470.609277055039
21821,6670.504483324459
21822,6821.814345291502
21823,4748.878763463195
21824,7662.555701114559
21825,6521.487998732246
21826,7047.4809213906055
21827,7777.715884362611
21828,5974.229166997715
21829,5375.643316450503
21830,7179.513958039881
21831,7246.299197260384
21832,5841.369605879711
21833,6432.584200147823
21834,5851.602805247728
21835,5501.918949098273
21836,6670.504483324459
21837,6447.290165112203
21838,5154.832890841433
21839,5860.827281508732
21840,4877.870148824604
21841,6563.794170390632
21842,5894.806550277932
21843,5595.140090829302
21844,6094.210920113176
21845,6101.86499195226
21846,5739.0829001250395
21847,4432.276602711121
21848,5304.93376348099
21849,6965.546561767993
21850,6663.840051799262
21851,6965.546561767993
21852,7686.06256143814
21853,6406.511774878953
21854,4868.6661354090975
21855,6617.562787375298
21856,5973.609190367147
21857,6321.475311329566
21858,5416.511552851894
21859,6293.828864949802
21860,6384.769097365353
21861,4275.369327641559
21862,5673.42203874529
21863,5973.609190367147
21864,6218.355513960401
21865,7047.4809213906055
21866,6967.234048564034
21867,4164.526979282911
21868,5427.978677666096
21869,5350.196435609698
21870,5673.42203874529
21871,6137.691373575057
21872,3789.9276734940963
21873,4479.166562799699
21874,5457.315085418566
21875,6598.457009238154
21876,6625.412430084258
21877,5097.396078792569
21878,5974.761819624823
21879,7774.846485818358
21880,5894.868985750707
21881,4455.410341289124
21882,5860.827281508732
21883,6767.809025531242
21884,4481.879729897979
21885,6617.562787375298
21886,5448.249140690821
21887,4164.879209890878
21888,6321.475311329566
21889,6417.088639012634
21890,6299.607144226252
21891,7303.3008327949965
21892,5914.112436008838
21893,6146.558368684017
21894,6114.542216480912
21895,5409.529725144088
21896,5337.907164423943
21897,5653.373653113562
21898,3808.7726217331633
21899,7371.156738852489
21900,7750.76699893693
21901,7052.080144199609
21902,5941.551684180932
21903,5500.5383891220245
21904,7685.86351664333
21905,5706.215731489294
21906,3146.247659971449
21907,4380.38016160012
21908,6710.226800377976
21909,5085.870991778794
21910,4475.664656114844
21911,4475.664656114844
21912,6065.265432023068
21913,6117.821839558048
21914,7209.382621852685
21915,6630.715162348941
21916,7702.987127146591
21917,6220.999218422683
21918,7317.516768129055
21919,5615.060988174777
21920,7470.913174104686
21921,5114.207480206616
21922,3629.3808672067016
21923,6654.236410115055
21924,7582.551082998409
21925,6343.097384956094
21926,6688.469069189667
21927,6703.085505239327
21928,8189.081197086671
21929,6127.230465565862
21930,5941.551684180932
21931,4441.196769493034
21932,5880.057391260612
21933,7637.086073203643
21934,6825.467708758383
21935,5973.609190367147
21936,7317.516768129055
21937,4164.879209890878
21938,6507.330073185774
21939,7553.906906342587
21940,6321.559240721448
21941,6834.468315144573
21942,3324.112886223779
21943,6039.9944999282
21944,5701.012632660712
21945,5218.955628334603
21946,5806.395128999129
21947,6462.859900096653
21948,5271.273572337516
21949,6710.226800377976
21950,6220.999218422683
21951,6137.691373575057
21952,6457.521778213128
21953,5276.9219997897435
21954,7713.542893927939
21955,6146.558368684017
21956,4461.238381764274
21957,7562.361551320761
21958,6036.493069123471
21959,5430.374813423198
21960,6513.6835329100895
21961,6820.894278652307
21962,6475.413205440012
21963,6935.956049889917
21964,6940.77439963513
21965,5978.286441654449
21966,6292.750393678717
21967,4398.599454372426
21968,7582.551082998409
21969,5869.225312614361
21970,7317.516768129055
21971,7137.75715826376
21972,5698.729550159317
21973,6140.183779882024
21974,5509.338412034324
21975,5914.112436008838
21976,7073.1826201772055
21977,3392.2789074979232
21978,7582.551082998409
21979,7197.072094687887
21980,5095.452013294257
21981,7733.661170487777
21982,4801.69186073914
21983,5121.0056181850705
21984,7246.299181397713
21985,4432.276602711121
21986,6372.4591729820495
21987,6076.1316471371565
21988,5407.933845272657
21989,4398.599454372426
21990,6076.1316471371565
21991,3385.970291544323
21992,5880.8480026423595
21993,6647.531782581725
21994,7774.846485818358
21995,4038.5666013571745
21996,7073.1826201772055
21997,6607.273069310761
21998,3457.885058525642
21999,5978.286441654449
22000,5582.631216827213
22001,5914.112436008838
22002,6563.794170390632
22003,4852.430739301806
22004,6181.306152134359
22005,7506.721155029206
22006,5818.456564642338
22007,5683.782916751609
22008,7348.210417731509
22009,6538.230952721237
22010,7038.977831815415
22011,5490.354935090039
22012,5448.575340655794
22013,7137.75715826376
22014,6137.691262536359
22015,6462.859900096653
22016,7043.059836376126
22017,7100.750800138608
22018,6495.908220434402
22019,8026.901804707315
22020,5735.892821825295
22021,7587.336105271999
22022,5403.905107560924
22023,3808.7726217331633
22024,5833.478640912981
22025,7047.4809213906055
22026,5448.575340655794
22027,4216.086243460657
22028,8028.255525044353
22029,6934.217247353422
22030,4520.830232834798
22031,8106.929756812402
22032,4281.182774459456
22033,6607.10184764076
22034,7763.008317268467
22035,6870.691200089897
22036,4216.086243460657
22037,5199.797820636814
22038,7502.902661157958
22039,7046.907644463248
22040,5573.88887058641
22041,7745.031374382606
22042,5368.497421137285
22043,7926.183663304738
22044,5723.798042847795
22045,7920.261858581728
22046,6472.571550707213
22047,8026.901804707315
22048,7588.077161669766
22049,5880.933645202703
22050,4151.451078245814
22051,4164.879209890878
22052,4750.160498999558
22053,6406.511774878953
22054,6137.537965684508
22055,7046.907644463248
22056,3457.885058525642
22057,6221.794414116328
22058,6888.0041950213745
22059,4164.879209890878
22060,7534.548467582895
22061,5485.799524978139
22062,6808.098829637224
22063,4281.182774459456
22064,6957.914919745601
22065,7007.471236190548
22066,5997.9205894975485
22067,6818.046167812439
22068,6036.493069123471
22069,6233.047773577099
22070,5701.012632660712
22071,6674.324785540192
22072,5674.907086134943
22073,4251.021983698831
22074,5944.563481922111
22075,5880.057391260612
